,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_label
1055,0.0,0.124,0.0,0.37200000000000005,0.0,0.0,1.641,12,110,0
1056,0.196,0.098,0.0,0.098,0.0,0.0,1.3119999999999998,6,63,0
1057,0.0,0.255,0.0,0.0,0.0,0.0,2.131,12,81,1
1058,0.442,0.0,0.0,0.0,0.0,0.0,1.3630000000000002,3,15,0
1059,0.0,0.18899999999999997,0.0,0.18899999999999997,0.18899999999999997,0.0,3.8569999999999998,25,81,1
1060,0.0,0.031,0.0,0.349,0.0,0.0,5.886,105,312,1
1061,0.0,0.0,0.0,0.0,0.0,0.0,1.4280000000000002,2,10,0
1062,0.0,0.0,0.0,0.462,0.37,0.0,2.44,22,122,1
1063,0.0,0.0,0.0,1.8359999999999999,0.0,0.0,3.285,19,92,1
1064,0.0,0.28600000000000003,0.0,0.28600000000000003,0.0,0.14300000000000002,2.7239999999999998,13,79,0
1065,0.0,0.11199999999999999,0.0,0.055999999999999994,0.0,0.0,1.6019999999999999,14,125,0
1066,0.0,0.0,0.0,0.0,0.0,0.0,1.555,3,14,0
1067,0.0,0.447,0.0,0.122,0.285,0.0,3.714,19,286,0
1068,0.139,0.0,0.0,0.069,0.0,0.0,2.525,15,101,0
1069,0.0,0.185,0.0,0.185,0.061,0.0,10.585,124,434,1
1070,0.0,0.0,0.0,0.26,0.0,0.0,2.2,10,44,0
1071,0.0,0.111,0.0,0.0,0.166,0.0,1.494,10,139,1
1072,0.0,0.145,0.0,0.436,0.0,0.0,1.7919999999999998,55,147,0
1073,0.044000000000000004,0.149,0.013999999999999999,0.0,0.0,0.0,2.419,27,559,0
1074,0.0,0.374,0.0,0.0,0.124,0.0,1.974,18,77,0
1075,0.0,0.0,0.0,0.74,0.0,0.0,4.947,24,94,1
1076,0.0,0.061,0.0,0.12300000000000001,0.278,0.03,3.7739999999999996,46,268,1
1077,0.0,0.327,0.0,2.295,0.218,0.0,5.166,28,155,1
1078,0.0,0.0,0.0,0.258,0.032,0.0,3.112,43,305,1
1079,0.0,0.254,0.0,0.127,0.0,0.0,1.755,11,79,0
1080,0.0,0.267,0.066,0.0,0.0,0.0,17.952,200,377,0
1081,0.0,0.0,0.0,0.0,0.0,0.0,1.3,3,13,0
1082,0.0,0.278,0.0,0.8340000000000001,0.0,0.0,5.13,27,118,1
1083,0.0,0.636,0.0,0.318,0.0,0.0,2.695,15,62,0
1084,0.0,0.114,0.0,0.24100000000000002,0.228,0.012,6.544,683,1466,1
1085,0.0,0.105,0.0,0.0,0.157,0.0,1.494,10,139,1
1086,0.264,0.0,0.0,0.0,0.0,0.0,4.333,13,78,1
1087,0.0,0.439,0.0,1.0979999999999999,0.0,0.439,3.571,36,125,1
1088,0.0,0.376,0.125,0.0,0.0,0.0,2.4,11,48,0
1089,0.0,0.0,0.0,0.336,0.0,0.0,1.555,4,42,0
1090,0.0,0.047,0.0,0.0,0.031,0.0,1.7930000000000001,12,391,0
1091,0.0,0.064,0.0,0.0,0.0,0.0,1.27,8,61,0
1092,0.0,0.053,0.0,0.26899999999999996,0.08,0.484,15.085999999999999,74,1222,1
1093,0.355,0.355,0.0,0.711,0.0,0.0,4.0,12,28,1
1094,0.0,0.0,0.0,0.0,0.0,0.0,5.225,38,162,1
1095,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2,11,1
1096,0.0,0.0,0.0,0.0,0.142,0.0,1.857,10,65,0
1097,0.0,0.0,0.0,0.8140000000000001,0.0,0.0,2.6,15,39,1
1098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,1
1099,0.0,0.0,0.0,0.037000000000000005,0.0,0.0,12.43,30,2051,0
1100,0.0,0.0,0.0,0.355,0.11800000000000001,0.23600000000000002,2.15,7,43,1
1101,0.0,1.169,0.0,0.0,0.0,0.0,2.533,21,76,0
1102,0.0,0.0,0.0,0.0,0.26,0.0,1.5919999999999999,5,43,0
1103,0.0,0.081,0.0,0.556,0.069,0.011000000000000001,19.234,1170,3116,1
1104,0.0,0.0,0.0,0.0,0.0,0.0,1.4,5,14,0
1105,0.075,0.025,0.0,0.025,0.0,0.0,5.695,82,598,0
1106,0.084,0.408,0.06,0.0,0.012,0.0,4.178999999999999,104,1655,0
1107,0.011000000000000001,0.14300000000000002,0.0,0.0,0.044000000000000004,0.0,2.4419999999999997,26,591,0
1108,0.016,0.05,0.0,0.0,0.016,0.0,2.309,25,425,0
1109,0.0,0.0,0.0,0.0,0.0,0.0,1.611,7,29,0
1110,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
1111,0.0,0.08900000000000001,0.0,1.431,0.536,0.0,4.09,23,225,1
1112,0.0,0.0,0.0,0.0,0.0,0.0,2.2,4,11,0
1113,0.0,0.467,0.11599999999999999,0.0,0.0,0.0,2.431,12,124,0
1114,0.0,0.0,0.0,0.413,0.0,0.165,1.78,13,146,0
1115,0.0,0.0,0.0,1.103,0.11,0.0,1.777,12,64,1
1116,0.765,0.037000000000000005,0.0,5.803,1.284,0.0,5.944,54,755,1
1117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,15,0
1118,0.14800000000000002,0.136,0.045,0.0,0.022000000000000002,0.0,3.995,55,807,0
1119,0.0,0.312,0.039,0.0,0.11699999999999999,0.0,1.89,13,189,0
1120,0.12300000000000001,0.24600000000000002,0.061,0.0,0.12300000000000001,0.185,4.793,23,302,1
1121,0.131,0.175,0.0,0.0,0.0,0.0,1.0,1,68,0
1122,0.0,0.0,0.0,0.396,0.0,0.396,3.714,11,26,1
1123,0.0,0.109,0.109,0.327,0.0,0.0,1.068,2,47,0
1124,0.0,0.0,0.0,0.0,0.0,0.0,1.466,6,22,0
1125,0.0,0.094,0.0,0.0,0.0,0.0,2.141,38,212,1
1126,0.022000000000000002,0.022000000000000002,0.019,0.022000000000000002,0.022000000000000002,0.022000000000000002,3.4819999999999998,5,5902,0
1127,0.0,0.098,0.0,0.392,0.0,0.0,3.965,67,115,1
1128,0.0,0.0,0.0,0.0,0.0,0.0,8.732999999999999,42,131,1
1129,0.0,0.221,0.0,0.0,0.0,0.0,2.222,21,40,0
1130,0.0,0.0,0.0,0.539,0.26899999999999996,0.0,5.787000000000001,47,272,1
1131,0.03,0.06,0.0,0.0,0.0,0.0,2.481,76,201,0
1132,0.0,0.0,0.0,0.0,0.0,0.0,2.25,6,9,0
1133,0.0,0.172,0.0,0.387,0.0,0.0,1.5,15,84,0
1134,0.0,0.478,0.0,0.0,0.0,0.0,3.2910000000000004,21,79,0
1135,0.0,0.0,0.0,0.223,0.223,0.0,2.021,10,93,1
1136,0.0,0.12300000000000001,0.0,0.37,0.0,0.0,5.375,69,129,0
1137,0.0,0.0,0.0,1.1540000000000001,0.524,0.0,3.89,78,249,1
1138,0.0,0.0,0.0,0.505,0.0,0.0,2.375,4,19,0
1139,0.0,0.147,0.0,0.441,0.0,0.0,2.0,6,54,0
1140,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,0
1141,0.012,0.078,0.0,0.44299999999999995,0.51,0.133,6.59,739,2333,1
1142,0.0,0.0,0.0,0.18600000000000003,0.0,0.0,1.25,4,25,0
1143,0.0,0.11,0.0,0.49,0.158,0.015,8.55,669,1351,1
1144,0.0,0.17800000000000002,0.0,0.044000000000000004,0.0,0.0,1.666,10,180,0
1145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
1146,0.0,0.595,0.0,0.0,0.0,0.0,1.25,2,10,0
1147,0.08,0.011000000000000001,0.0,0.0,0.0,0.0,2.1,60,500,0
1148,0.034,0.0,0.0,0.0,0.0,0.0,1.085,3,89,0
1149,0.0,0.133,0.0,0.0,0.0,0.0,1.531,20,144,1
1150,0.0,0.08199999999999999,0.0,0.165,0.08199999999999999,0.0,2.17,12,102,1
1151,0.0,0.08900000000000001,0.0,0.17800000000000002,0.0,0.0,1.7919999999999998,17,95,1
1152,0.0,0.132,0.0,0.37200000000000005,0.18,0.048,5.114,101,1028,1
1153,0.055,0.11,0.0,0.055,0.0,0.0,1.9469999999999998,7,74,0
1154,0.0,0.166,0.0,0.0,0.0,0.0,3.888,55,140,0
1155,0.0,0.023,0.046,0.16399999999999998,0.0,0.0,1.2790000000000001,11,183,0
1156,0.0,0.0,0.0,0.0,0.0,0.0,1.3330000000000002,4,20,0
1157,0.0,0.0,0.0,0.0,0.0,0.0,5.888,29,53,0
1158,0.0,0.166,0.0,0.0,0.0,0.0,2.2,22,55,0
1159,0.0,0.06,0.0,0.601,0.12,0.0,2.6660000000000004,22,160,1
1160,0.0,0.171,0.0,0.0,0.171,0.171,13.0,140,156,1
1161,0.0,0.0,0.0,0.0,0.0,0.0,5.888,29,53,0
1162,0.0,0.083,0.0,0.502,0.251,0.0,5.4879999999999995,80,247,1
1163,0.0,0.083,0.0,0.0,0.0,0.0,6.096,21,189,0
1164,0.0,0.33399999999999996,0.0,1.203,0.467,0.066,18.4,393,736,1
1165,0.0,0.08,0.0,0.309,0.10300000000000001,0.0,4.923,117,1295,1
1166,0.094,0.0,0.094,0.094,0.0,0.0,1.26,12,63,0
1167,0.0,0.094,0.0,0.0,0.0,0.0,2.182,42,203,0
1168,0.0,0.39299999999999996,0.0,0.22399999999999998,0.055999999999999994,0.0,2.2569999999999997,17,158,1
1169,0.0,0.0,0.0,0.898,0.105,0.0,443.333,1325,1330,1
1170,0.0,0.205,0.0,0.034,0.0,0.0,3.168,15,339,1
1171,0.0,0.0,0.0,0.0,0.0,0.0,1.062,2,17,0
1172,0.026000000000000002,0.0,0.0,0.107,0.0,0.0,2.988,51,263,0
1173,0.0,0.177,0.0,0.08800000000000001,0.0,0.0,1.8,10,81,0
1174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,0
1175,0.0,0.113,0.0,0.397,0.0,0.0,3.388,58,183,1
1176,0.0,0.14400000000000002,0.0,0.0,0.0,0.0,1.3330000000000002,6,28,1
1177,0.0,0.40399999999999997,0.0,0.40399999999999997,0.0,0.0,2.076,15,27,0
1178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,22,0
1179,0.0,0.0,0.0,0.0,0.0,0.0,2.275,8,91,0
1180,0.0,0.278,0.139,0.0,0.0,0.0,2.138,12,77,0
1181,0.0,0.0,0.0,0.0,0.0,0.0,1.0759999999999998,2,28,0
1182,0.0,0.665,0.0,0.0,0.665,0.0,4.571000000000001,25,64,0
1183,0.0,0.10099999999999999,0.0,0.135,0.067,0.0,2.5,27,210,0
1184,0.0,0.0,0.0,0.0,0.0,6.896,2.142,8,60,0
1185,0.0,0.33,0.0,0.33,0.0,0.0,1.7690000000000001,4,23,0
1186,0.0,0.0,0.0,0.0,0.0,0.0,1.875,8,30,0
1187,0.0,0.154,0.0,0.308,0.0,0.0,1.148,4,54,0
1188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,16,0
1189,0.0,0.07400000000000001,0.0,0.41200000000000003,0.41200000000000003,0.0,2.441,19,249,1
1190,0.0,0.314,0.209,0.0,0.0,0.10400000000000001,4.062,28,195,0
1191,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5,8,0
1192,0.0,0.138,0.0,0.138,0.138,0.0,2.7,11,54,1
1193,0.0,0.0,0.0,0.163,1.305,0.0,2.571,20,36,1
1194,0.0,0.0,0.0,0.0,0.0,0.0,1.48,6,37,0
1195,0.0,0.0,0.0,0.368,0.0,0.0,2.611,12,47,1
1196,0.0,0.0,0.0,0.0,0.0,0.0,1.545,4,17,0
1197,0.0,0.19699999999999998,0.0,0.0,0.0,0.0,2.315,7,44,0
1198,0.0,0.0,0.0,0.0,0.0,0.0,1.375,6,44,0
1199,0.163,0.489,0.0,0.326,0.0,0.0,2.3,12,46,1
1200,0.0,0.105,0.0,0.0,0.157,0.0,1.494,10,139,1
1201,0.0,0.0,0.0,0.0,0.024,0.0,4.223,157,359,0
1202,0.057999999999999996,0.174,0.0,0.29100000000000004,0.0,0.0,1.8330000000000002,15,121,0
1203,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3,6,0
1204,1.411,1.411,0.040999999999999995,0.0,0.0,0.0,4.891,20,675,0
1205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,7,0
1206,0.163,0.228,0.032,0.0,0.021,0.0,3.03,45,706,0
1207,0.009000000000000001,0.068,0.0,0.0,0.166,0.0,2.804,45,617,0
1208,0.0,0.0,0.0,0.0,0.0,0.0,2.7689999999999997,21,36,0
1209,0.0,0.355,0.0,0.355,0.0,0.0,2.6660000000000004,12,64,0
1210,0.0,0.0,0.0,0.0,0.0,0.53,4.052,22,77,0
1211,0.0,0.271,0.0,0.0,0.0,0.09,6.09,71,201,0
1212,0.0,0.22699999999999998,0.22699999999999998,0.0,0.0,0.0,4.043,28,186,0
1213,0.0,0.68,0.0,0.0,0.0,0.0,3.142,11,88,0
1214,0.131,0.183,0.052000000000000005,0.0,0.0,0.0,1.837,13,305,0
1215,0.0,0.0,0.0,0.0,0.0,0.0,1.6,4,8,0
1216,0.0,0.0,0.0,0.17600000000000002,0.17600000000000002,0.0,2.05,6,41,1
1217,0.0,0.306,0.0,0.0,0.46,0.153,3.173,15,73,0
1218,0.0,0.182,0.0,0.0,0.182,0.0,3.545,21,78,1
1219,0.0,0.04,0.0,0.0,0.0,0.0,1.6769999999999998,10,156,0
1220,0.0,0.0,0.0,0.0,0.0,0.0,2.062,8,33,0
1221,0.0,0.0,0.0,0.0,0.353,0.0,3.904,12,82,1
1222,0.0,0.133,0.0,0.667,0.0,0.0,1.131,5,69,1
1223,0.0,0.265,0.0,0.19899999999999998,0.0,0.0,15.892000000000001,226,445,1
1224,0.11,0.276,0.11,0.055,0.055,0.0,2.87,15,244,0
1225,0.151,0.0,0.0,0.0,0.0,0.0,1.095,4,46,1
1226,0.0,0.0,0.0,0.47200000000000003,0.128,0.0,10.877,93,533,1
1227,0.0,0.0,0.0,0.355,0.11800000000000001,0.237,2.095,7,44,1
1228,0.0,0.0,0.0,0.366,0.0,0.0,2.0,15,28,0
1229,0.0,0.0,0.0,0.242,0.0,0.145,9.584,332,508,1
1230,0.0,0.102,0.0,0.35700000000000004,0.0,0.0,1.9709999999999999,24,205,1
1231,0.1,0.353,0.05,0.0,0.0,0.0,1.227,4,27,0
1232,0.0,0.23800000000000002,0.0,0.23800000000000002,0.0,0.0,2.0,8,50,0
1233,0.0,0.084,0.0,0.105,0.21,0.021,10.817,887,1244,1
1234,0.0,0.0,0.0,0.0,0.0,0.0,1.4280000000000002,4,10,0
1235,0.0,0.0,0.0,0.542,0.0,0.0,102.666,304,308,1
1236,0.0,0.0,0.0,1.554,0.0,0.518,2.1109999999999998,15,38,1
1237,0.0,0.075,0.151,0.0,0.0,0.0,2.416,18,116,0
1238,0.0,0.0,0.0,2.115,0.07,0.0,2.6510000000000002,14,114,1
1239,0.01,0.14300000000000002,0.0,0.276,0.184,0.01,9.821,485,2259,1
1240,0.0,0.0,0.0,0.0,0.0,0.0,1.12,3,56,0
1241,0.0,0.075,0.0,0.0,0.0,0.0,2.269,33,118,1
1242,0.0,0.41200000000000003,0.0,0.619,0.10300000000000001,0.0,6.166,33,259,1
1243,0.0,0.09699999999999999,0.0,0.016,0.065,0.0,2.104,29,381,1
1244,0.221,0.152,0.055999999999999994,0.0,0.004,0.0,2.63,38,3086,0
1245,0.0,0.0,0.0,0.0,0.0,0.0,1.8880000000000001,5,17,0
1246,0.0,0.121,0.04,0.0,0.04,0.0,3.78,55,189,1
1247,0.0,0.23199999999999998,0.0,0.11599999999999999,0.0,0.0,1.619,10,68,0
1248,0.0,0.105,0.0,1.055,0.0,0.0,2.033,16,120,1
1249,0.0,0.048,0.0,0.016,0.064,0.0,1.915,29,339,1
1250,0.0,0.0,0.0,0.353,0.0,0.0,1.555,4,14,0
1251,0.18600000000000003,0.5379999999999999,0.124,0.0,0.0,0.0,4.454,55,931,0
1252,0.0,0.0,0.0,0.23600000000000002,0.0,0.0,7.181,41,79,1
1253,3.125,0.0,0.0,0.24,0.0,0.28,5.397,43,448,0
1254,0.027000000000000003,0.184,0.0,0.406,0.38799999999999996,0.036000000000000004,4.829,116,1589,1
1255,0.865,0.0,0.21600000000000003,0.0,0.0,0.0,1.6469999999999998,12,28,0
1256,0.08800000000000001,0.044000000000000004,0.0,0.044000000000000004,0.0,0.0,2.222,22,120,0
1257,0.0,0.0,0.0,0.8,0.266,0.0,2.0,16,36,1
1258,0.0,0.326,0.0,0.0,0.0,0.0,2.7,12,108,0
1259,0.0,0.147,0.0,0.147,0.0,0.0,1.962,10,53,0
1260,0.0,0.0,0.0,0.203,0.0,0.0,1.956,10,45,1
1261,0.0,0.10800000000000001,0.0,0.0,0.162,0.054000000000000006,2.195,50,202,1
1262,0.0,0.066,0.0,0.066,0.0,0.0,1.555,4,14,0
1263,0.0,0.106,0.0,0.0,0.159,0.053,1.537,10,143,1
1264,0.0,0.0,0.0,0.0,0.0,0.147,1.166,4,42,0
1265,0.027000000000000003,0.0,0.0,0.0,0.0,0.0,1.263,4,192,0
1266,0.0,0.139,0.0,0.0,0.0,0.0,1.304,6,30,1
1267,0.07200000000000001,0.11599999999999999,0.0,0.188,0.0,0.0,1.3019999999999998,9,297,0
1268,0.0,0.16399999999999998,0.0,0.08199999999999999,0.41,0.0,5.074,60,137,1
1269,0.0,0.13,0.0,0.52,0.13,0.0,6.266,26,94,1
1270,0.0,0.0,0.0,0.0,0.0,0.0,1.795,11,79,0
1271,0.0,0.0,0.0,0.304,0.0,0.0,2.125,9,34,0
1272,0.0,0.0,0.0,0.0,0.0,0.0,3.772,51,83,0
1273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,17,0
1274,0.325,0.0,0.0,0.0,0.6509999999999999,0.0,1.125,3,18,0
1275,0.0,0.5579999999999999,0.0,0.0,0.0,0.0,1.0,1,6,0
1276,0.0,0.0,0.0,0.924,0.0,0.0,1.966,10,59,1
1277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1278,0.0,0.0,0.0,1.36,0.0,0.0,15.5,68,186,1
1279,0.019,0.099,0.0,0.08900000000000001,0.079,0.009000000000000001,4.9239999999999995,95,1310,1
1280,0.0,0.0,0.0,0.0,0.212,0.0,4.8180000000000005,25,53,1
1281,0.183,0.36700000000000005,0.0,0.0,0.0,0.0,1.5830000000000002,7,57,0
1282,0.0,0.0,0.0,0.386,0.0,0.0,1.6,4,16,0
1283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,10,0
1284,0.0,0.192,0.153,0.0,0.0,0.0,4.6080000000000005,35,424,0
1285,0.0,0.0,0.0,0.633,0.063,0.0,9.043,363,841,1
1286,0.0,0.095,0.0,0.845,0.255,0.095,4.194,84,713,1
1287,0.0,0.036000000000000004,0.0,0.054000000000000006,0.11800000000000001,0.0,2.379,96,583,1
1288,0.198,0.529,0.33,0.198,0.0,0.0,5.019,18,261,1
1289,0.0,0.135,0.0,0.067,0.0,0.0,2.676,17,91,1
1290,0.16399999999999998,0.505,0.0,0.01,0.021,0.0,2.7289999999999996,55,1122,0
1291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
1292,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5,14,0
1293,0.0,0.188,0.047,0.0,0.0,0.0,1.745,12,89,0
1294,0.013999999999999999,0.139,0.0,0.022000000000000002,0.057999999999999996,0.0,1.979,23,1081,0
1295,0.0,0.0,0.0,0.0,0.0,0.0,4.909,78,108,1
1296,0.0,0.243,0.0,1.626,0.162,0.081,69.727,706,767,1
1297,0.052000000000000005,0.0,0.0,0.105,0.052000000000000005,0.052000000000000005,1.194,5,129,1
1298,0.0,0.07200000000000001,0.0,0.0,0.0,0.0,1.517,8,88,0
1299,0.0,0.078,0.0,0.625,0.312,0.0,4.75,47,190,1
1300,0.0,0.39299999999999996,0.0,0.0,0.0,0.0,1.545,6,17,0
1301,0.0,0.086,0.0,0.26,0.086,0.0,1.117,4,38,1
1302,0.078,0.078,0.0,0.0,0.0,0.0,1.541,5,37,1
1303,0.0,0.77,0.0,0.192,0.0,0.0,1.535,12,43,0
1304,0.0,0.0,0.0,0.0,0.0,0.0,1.2590000000000001,3,34,0
1305,0.0,0.038,0.0,0.155,0.233,0.019,3.625,54,504,1
1306,0.0,0.0,0.0,1.183,0.253,0.0,5.454,68,180,1
1307,0.0,0.439,0.0,1.0979999999999999,0.0,0.439,3.571,36,125,1
1308,0.0,0.079,0.0,0.0,0.0,0.0,2.315,17,88,0
1309,0.0,0.19399999999999998,0.19399999999999998,0.0,0.0,0.0,3.6310000000000002,17,69,0
1310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,0
1311,0.0,0.109,0.0,1.018,0.036000000000000004,0.0,4.022,97,543,1
1312,0.0,0.125,0.0,0.733,0.10400000000000001,0.335,8.192,326,1360,1
1313,2.053,1.932,0.06,0.0,0.0,0.0,6.1129999999999995,20,593,0
1314,0.0,0.0,0.0,0.0,0.0,0.0,1.676,15,57,1
1315,0.0,0.092,0.0,0.12300000000000001,0.0,0.0,6.268,196,608,1
1316,0.0,0.0,0.0,0.0,0.158,0.0,10.036,235,1094,0
1317,0.0,0.09,0.0,0.361,0.0,0.0,2.437,19,78,1
1318,0.0,0.0,0.0,0.0,0.0,0.0,4.228,53,148,0
1319,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
1320,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,2.035,13,57,0
1321,0.0,0.0,0.0,0.0,0.0,0.0,2.25,4,18,0
1322,0.0,0.603,0.086,0.0,0.0,0.0,2.113,13,167,0
1323,0.0,0.078,0.0,0.433,0.433,0.0,2.441,19,249,1
1324,0.0,0.0,0.0,1.149,0.0,0.0,1.4609999999999999,3,19,1
1325,0.0,0.06,0.0,0.484,0.0,0.0,1.796,19,203,1
1326,0.17,0.0,0.0,0.17,0.0,0.0,1.692,4,22,0
1327,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2,5,0
1328,0.258,0.0,0.0,1.55,0.0,0.0,4.555,13,82,1
1329,0.0,0.282,0.0,0.376,0.0,0.0,1.702,16,80,0
1330,0.0,0.0,0.0,1.9069999999999998,0.0,0.0,1.285,7,36,1
1331,0.039,0.235,0.0,0.47100000000000003,0.0,0.039,3.659,70,333,0
1332,0.0,0.122,0.0,0.0,0.0,0.0,2.1109999999999998,19,76,0
1333,0.0,0.252,0.168,0.168,0.0,0.0,1.228,5,43,0
1334,0.037000000000000005,0.113,0.0,0.0,0.037000000000000005,0.0,1.531,7,147,0
1335,0.0,0.0,0.0,0.0,0.439,0.0,3.0,11,24,1
1336,0.126,0.063,0.063,0.063,0.0,0.0,1.611,12,116,0
1337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,7,0
1338,0.0,0.017,0.0,0.275,0.20600000000000002,0.017,4.923,103,1029,1
1339,0.0,0.0,0.0,0.0,0.0,0.0,1.379,7,40,1
1340,0.0,0.0,0.0,0.17300000000000001,0.0,0.0,1.777,6,48,0
1341,0.0,1.082,0.0,0.0,0.0,0.21600000000000003,3.478,7,80,0
1342,0.019,0.13699999999999998,0.0,0.0,0.0,0.0,2.276,20,485,0
1343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1344,0.026000000000000002,0.09300000000000001,0.0,0.013000000000000001,0.12,0.0,2.658,24,577,0
1345,0.0,0.253,0.0,1.6869999999999998,0.168,0.084,57.23,636,744,1
1346,0.0,0.152,0.0,0.457,0.0,0.0,2.75,10,55,1
1347,0.0,0.0,0.0,1.113,0.278,0.092,173.0,418,519,1
1348,0.0,0.0,0.0,0.0,0.265,0.0,1.347,3,31,0
1349,0.0,0.0,0.0,0.0,0.0,0.0,2.818,8,31,0
1350,0.0,0.0,0.0,0.278,0.0,0.0,2.95,18,59,1
1351,0.0,0.0,0.0,0.0,0.094,0.0,4.111000000000001,20,222,1
1352,0.0,0.076,0.0,0.305,0.381,0.0,1.8840000000000001,9,98,0
1353,0.0,0.943,0.0,0.943,0.0,0.0,2.166,5,13,0
1354,0.0,0.076,0.0,0.305,0.381,0.0,1.8840000000000001,9,98,0
1355,0.0,0.0,0.10400000000000001,0.522,0.0,0.0,1.69,11,71,1
1356,0.0,0.266,0.066,0.0,0.0,0.0,18.0,200,378,0
1357,0.0,0.0,0.0,0.0,0.0,0.0,1.564,7,61,0
1358,0.0,0.43200000000000005,0.0,0.0,0.0,0.0,1.526,11,87,0
1359,0.0,0.0,0.0,1.123,0.0,0.0,2.6,16,26,0
1360,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,8,0
1361,0.0,0.055999999999999994,0.0,0.897,0.0,0.0,4.43,121,350,1
1362,0.0,0.253,0.0,0.16899999999999998,0.16899999999999998,0.0,1.6769999999999998,7,52,0
1363,0.114,0.342,0.0,0.0,0.0,0.0,2.727,11,90,0
1364,0.0,0.053,0.0,0.0,0.0,0.0,4.9639999999999995,152,705,0
1365,0.0,0.251,0.0,0.0,0.0,0.071,2.08,11,156,0
1366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,12,0
1367,0.0,0.0,0.0,0.415,0.138,0.0,1.9369999999999998,11,93,1
1368,0.0,0.769,0.0,0.0,0.0,0.0,3.75,9,15,0
1369,0.0,0.0,0.0,0.604,0.18100000000000002,0.0,3.787,58,356,1
1370,0.0,0.0,0.0,0.0,0.0,0.0,1.625,3,13,0
1371,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
1372,0.0,0.077,0.0,0.0,0.0,0.0,1.9469999999999998,12,111,0
1373,0.028999999999999998,0.147,0.028999999999999998,0.11699999999999999,0.057999999999999996,0.235,3.5210000000000004,39,419,1
1374,0.027999999999999997,0.115,0.0,0.0,0.0,0.0,2.457,45,258,0
1375,0.0,0.055999999999999994,0.0,0.963,0.113,0.17,2.622,47,139,1
1376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,7,0
1377,0.47200000000000003,0.067,0.0,0.0,0.044000000000000004,0.067,1.607,16,418,1
1378,0.39399999999999996,0.098,0.295,0.0,0.0,0.0,1.8130000000000002,13,107,0
1379,0.0,0.204,0.0,0.204,0.127,0.102,2.9619999999999997,73,400,1
1380,0.013999999999999999,0.028999999999999998,0.0,0.523,0.37799999999999995,0.0,3.6310000000000002,67,897,1
1381,0.0,0.192,0.0,0.128,0.0,0.0,1.229,6,75,0
1382,0.0,0.48700000000000004,0.0,0.0,0.0,0.0,2.533,11,38,0
1383,0.0,0.0,0.0,0.0,0.0,0.0,1.214,4,17,0
1384,0.0,0.139,0.0,0.278,0.0,0.0,1.736,10,66,0
1385,0.0,0.035,0.0,0.0,0.0,0.0,5.555,209,400,1
1386,0.0,0.0,0.0,0.0,0.0,0.7509999999999999,2.333,13,21,0
1387,0.134,0.672,0.0,0.0,0.0,0.0,1.8630000000000002,5,41,0
1388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1389,0.0,0.165,0.0,0.496,0.0,0.08199999999999999,16.826,148,387,1
1390,0.027000000000000003,0.20800000000000002,0.013000000000000001,0.027000000000000003,0.0,0.0,4.696000000000001,124,1315,0
1391,0.0,0.0,0.0,0.0,0.0,0.0,1.506,11,113,0
1392,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10,11,0
1393,0.135,0.33899999999999997,0.067,0.0,0.0,0.0,4.13,81,285,0
1394,0.0,0.0,0.0,0.0,0.0,0.0,1.666,3,15,0
1395,1.3530000000000002,0.08,0.0,0.016,0.0,0.0,1.679,17,178,0
1396,0.0,0.121,0.0,0.0,0.0,0.0,1.3869999999999998,5,43,0
1397,0.0,0.0,0.0,1.62,0.34700000000000003,0.0,2.6039999999999996,22,125,1
